,stars,name,city,state,categories
51180,5.0,mcdonald s,charlotte,nc,burgers restaurants fast food coffee tea food
91965,2.0,th mon caf ,montr al,qc,desserts soup sandwiches breakfast brunch restaurants coffee tea food cafes
92181,4.0,fugo desserts,toronto,on,restaurants waffles food ice cream frozen yogurt desserts donuts
37700,5.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
20298,2.0,steve s greenhouse grill,phoenix,az,restaurants american traditional breakfast brunch burgers
79463,4.0,azarias,toronto,on,restaurants gastropubs canadian new food beer wine spirits
78840,5.0,kabob n more,las vegas,nv,arabian indian restaurants pakistani halal
39035,3.0,bikkuri japanese restaurant,toronto,on,restaurants japanese
38958,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
87404,5.0,jun s korean,north las vegas,nv,restaurants korean
48008,4.0,chicken and grill,las vegas,nv,mexican restaurants fast food
27950,5.0,pizza plaza,coraopolis,pa,pizza restaurants
90136,4.0,dj bibingkahan,las vegas,nv,ethnic food food filipino fast food restaurants specialty food
66810,4.0,taqueria el buen pastor,las vegas,nv,mexican restaurants
19398,3.0,observatoire place ville marie,montr al,qc,arts entertainment observatories restaurants public services government landmarks historical buildings
35592,2.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
93230,4.0,canter s delicatessen,las vegas,nv,delis restaurants sandwiches
75748,3.0,victory caf ,toronto,on,restaurants american new pubs canadian new nightlife bars
55728,2.0,blackout dining in the dark,las vegas,nv,diners venues event spaces event planning services arts entertainment vegetarian american new mediterranean nightlife restaurants
14337,4.0,cornerstone restaurant bar,pittsburgh,pa,nightlife restaurants breakfast brunch american new beer wine spirits american traditional food
87686,3.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
34723,3.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
18990,4.0,nolen kitchen,charlotte,nc,food nightlife mediterranean wine bars american new desserts breakfast brunch bars restaurants
89197,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
25560,3.0,nova s bakery,charlotte,nc,bakeries restaurants food
75884,3.0,bld chandler,chandler,az,food barbeque restaurants american traditional breakfast brunch
64884,4.0,jardin nelson,montr al,qc,restaurants jazz blues nightlife breakfast brunch creperies arts entertainment
41367,4.0,taco y taco,henderson,nv,restaurants vegetarian mexican
16190,4.0,taco tijuana,montr al,qc,restaurants mexican
69473,4.0,chez ma grosse truie ch rie,montr al,qc,restaurants canadian new french brasseries
7925,1.0,teharu sushi,mesa,az,japanese restaurants sushi bars
77054,5.0,gio rana s really really nice restaurant,toronto,on,tapas small plates italian hot dogs restaurants
23611,5.0,monty s blue plate diner,madison,wi,restaurants vegetarian diners american traditional 
45880,4.0,pizza nova,richmond hill,on,restaurants pizza
35179,1.0,littlefish,toronto,on,restaurants food breakfast brunch coffee tea
88015,4.0,avenue b,pittsburgh,pa,american new restaurants
50479,4.0,subway,henderson,nv,sandwiches fast food restaurants
83446,5.0,lola rosa,montr al,qc,vegan restaurants vegetarian gluten free
4491,5.0,sully s irish pub,medina,oh,nightlife bars restaurants irish pubs
4159,5.0,pollo campero,north las vegas,nv,chicken shop latin american restaurants fast food
9723,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
50822,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
87518,1.0,gb hand pulled noodles,toronto,on,chinese restaurants noodles
62221,5.0,rani s world foods,las vegas,nv,restaurants food ethnic food indian specialty food vegetarian grocery
91526,3.0,taco y taco,henderson,nv,restaurants vegetarian mexican
82742,5.0,ay caramba eh,vaughan,on,mexican latin american restaurants
74042,5.0,toh zan nagasaki grill,mesa,az,middle eastern restaurants japanese
49345,4.0,deer garden signatures,richmond hill,on,soup restaurants chinese noodles
9416,4.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
60201,2.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
25722,4.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
4503,4.0,hard rock cafe,las vegas,nv,nightlife american new music venues arts entertainment burgers american traditional restaurants
61577,3.0,osmow s heartland,mississauga,on,mediterranean restaurants
41108,2.0,ruth s chris steak house,las vegas,nv,restaurants steakhouses
79436,5.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
15668,4.0,the cracked egg,las vegas,nv,restaurants breakfast brunch
94731,5.0,melt bar and grilled,independence,oh,restaurants nightlife sandwiches pubs food comfort food american traditional beer wine spirits bars
18668,1.0,panera bread,las vegas,nv,restaurants salad sandwiches soup
78330,1.0,pho mc,brossard,qc,vietnamese barbeque restaurants soup
55152,1.0,showmars park cedar,charlotte,nc,greek restaurants fast food american traditional 
14028,4.0,lamesa filipino kitchen,toronto,on,restaurants filipino
58028,1.0,arby s,las vegas,nv,fast food restaurants sandwiches
64490,4.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
83,5.0,pickle bill s lobster house,grand river,oh,bars american traditional nightlife food beer wine spirits dive bars steakhouses restaurants seafood
18246,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
57810,5.0,pizza my dear,las vegas,nv,sandwiches gluten free food italian pizza food delivery services restaurants
68196,5.0,tacos chiwas,phoenix,az,restaurants latin american mexican tacos
10380,4.0,ru san s,charlotte,nc,sushi bars japanese restaurants
90637,4.0,pastel creperies dessert house,north york,on,food restaurants coffee tea creperies desserts breakfast brunch
16282,5.0,poboy s low country seafood market,charlotte,nc,restaurants seafood markets seafood food specialty food sandwiches cajun creole
50586,1.0,biryani and bites,glendale,az,vegetarian halal indian restaurants
67194,5.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
90888,5.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
58905,4.0,california thai,toronto,on,thai restaurants
43842,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
30378,3.0,sweet culture,markham,on,restaurants desserts chinese food
68440,5.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
53583,3.0,poke express,las vegas,nv,specialty food sandwiches poke breakfast brunch ethnic food hawaiian restaurants food
74551,4.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
50426,3.0,archi s thai cafe,las vegas,nv,thai restaurants food
19685,5.0,lucki thai,las vegas,nv,thai restaurants local flavor
42525,2.0,uno pizzeria grill,madison,wi,american traditional gluten free restaurants burgers pizza
87744,4.0,pub brewskey,montr al,qc,brasseries gastropubs bars food breweries pubs restaurants nightlife
1387,5.0,original hamburger works,phoenix,az,nightlife bars sports bars dive bars restaurants burgers sandwiches
86120,5.0,flavors the buffet,las vegas,nv,restaurants buffets
48706,5.0,tina s gourmet sausage house,las vegas,nv,specialty food butcher delis international grocery food grocery german meat shops restaurants
24210,5.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
84821,3.0,harvey s in cornelius,cornelius,nc,american traditional restaurants pubs gastropubs event planning services caterers nightlife bars
37365,3.0,rock n oodles,las vegas,nv,american new restaurants italian food salad local flavor noodles
31434,4.0,manzellas italian restaurant,champaign,il,restaurants italian venues event spaces event planning services
64633,4.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
30828,2.0,half moon sports grill,phoenix,az,bars sports bars restaurants nightlife sandwiches american new burgers
14812,5.0,china aaa,henderson,nv,restaurants hawaiian chinese japanese poke asian fusion mexican food
26583,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
27305,5.0,renegade by mod,scottsdale,az,restaurants american new 
89077,1.0,bld chandler,chandler,az,food barbeque restaurants american traditional breakfast brunch
7357,2.0,grotto ristorante,las vegas,nv,italian restaurants bars nightlife american traditional pizza beer wine spirits food
77708,1.0,deli sports bar,peoria,az,delis nightlife restaurants bars sports bars
56673,5.0,art of flavors,las vegas,nv,gelato ice cream frozen yogurt restaurants american new desserts food
56942,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
14615,5.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
21485,5.0,wildflower,scottsdale,az,food american new restaurants breakfast brunch bakeries
43180,1.0,einstein bros bagels,scottsdale,az,bagels restaurants delis food sandwiches
47705,1.0,village inn north peoria,peoria,az,breakfast brunch burgers restaurants sandwiches
28036,5.0,don michael s,las vegas,nv,specialty food nightlife pasta shops wine bars restaurants salad bars italian food
46252,3.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
72950,5.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
98932,5.0,north and south seafood smokehouse,madison,wi,american traditional food barbeque coffee tea salad smokehouse restaurants seafood
88885,4.0,bravo cucina italiana,west homestead,pa,bars nightlife italian cocktail bars restaurants gluten free
43779,4.0,ay caramba eh,vaughan,on,mexican latin american restaurants
57529,2.0,cantina ,charlotte,nc,nightlife breakfast brunch bars latin american mexican gluten free restaurants tex mex
74474,5.0,buldogis gourmet hot dogs,las vegas,nv,korean restaurants asian fusion chicken wings hot dogs
73056,4.0,tammie coe cakes,phoenix,az,restaurants bakeries desserts coffee tea food sandwiches
1145,2.0,brown derby,mentor,oh,steakhouses restaurants food beer wine spirits barbeque
39068,5.0,diego pops,scottsdale,az,american new restaurants mexican
97159,4.0,the cracked egg,las vegas,nv,restaurants breakfast brunch
47762,5.0,betta jerk,brampton,on,caribbean restaurants
61052,2.0,scooter s pub,las vegas,nv,bars nightlife american traditional sports bars restaurants
29907,1.0,que ling vietnamese cuisine,scarborough,on,cafes restaurants vietnamese chinese
36236,2.0,wendy s,phoenix,az,fast food restaurants burgers
62198,4.0,avenue club and the bubble up bar,madison,wi,nightlife cocktail bars restaurants american traditional bars
3571,5.0,gio rana s really really nice restaurant,toronto,on,tapas small plates italian hot dogs restaurants
39407,4.0,lang van vietnamese,charlotte,nc,vietnamese restaurants
60091,5.0,j k sushi,phoenix,az,japanese korean sushi bars restaurants
74429,1.0,hyderabadi biryani house,charlotte,nc,halal indian restaurants buffets chinese
27112,4.0,babe s sports grille,middleburg heights,oh,chicken wings burgers nightlife arts entertainment restaurants food wineries bars sports bars
53382,1.0,gal s sushi,markham,on,sushi bars korean restaurants japanese
76243,5.0,starbucks,cave creek,az,restaurants food coffee tea
11939,4.0,flavors the buffet,las vegas,nv,restaurants buffets
37536,5.0,cleo,las vegas,nv,restaurants mediterranean american new tapas small plates greek middle eastern
35907,1.0,amados mexican food,mesa,az,mexican restaurants
21489,1.0,manzellas italian restaurant,champaign,il,restaurants italian venues event spaces event planning services
52226,5.0,carnitas guanajuato,monroe,nc,mexican restaurants
5209,2.0,chili s,calgary,ab,mexican american traditional nightlife tex mex food bars steakhouses beer wine spirits restaurants
93167,5.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
