,stars,name,city,state,categories
2004,4.0,spin dessert cafe vaughan,vaughan,on,food restaurants cafes coffee tea desserts
12673,5.0,diego pops,scottsdale,az,american new restaurants mexican
20226,5.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
64384,5.0,great buns bakery,las vegas,nv,sandwiches food restaurants desserts bakeries
30688,1.0,domino s pizza,gilbert,az,pizza food delivery services restaurants chicken wings food sandwiches
3915,5.0,fausto s mexican grill,las vegas,nv,chicken wings mexican breakfast brunch restaurants
61236,5.0,johnson public house,madison,wi,bars breakfast brunch pubs coffee tea food nightlife restaurants beer wine spirits
41410,3.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
7413,3.0,the captain s boil,scarborough,on,asian fusion seafood cajun creole restaurants
34056,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
62562,5.0,lazy dog restaurant bar,las vegas,nv,comfort food american new restaurants bars breakfast brunch wine bars tapas small plates burgers nightlife cocktail bars beer wine spirits food beer bar
49464,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
64687,2.0,the hogtown vegan,toronto,on,restaurants southern beer wine spirits food vegan
57399,5.0,sushi ken,phoenix,az,seafood japanese restaurants sushi bars
81071,4.0,pho thanh huong,las vegas,nv,vietnamese american new restaurants sandwiches
14196,4.0,humble pie,phoenix,az,restaurants pizza italian
29533,2.0,national on th,calgary,ab,pubs restaurants canadian new bars nightlife
88317,4.0, shea,phoenix,az,nightlife food restaurants beer wine spirits coffee tea breakfast brunch bars wine bars do it yourself food cafes
45599,2.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
18838,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
75978,4.0,le vin papillon,montr al,qc,nightlife wine bars restaurants canadian new bars
35970,3.0,b good,charlotte,nc,salad restaurants food american traditional juice bars smoothies
53444,2.0,tres potrillos,medina,oh,mexican restaurants
55272,4.0,big sur oyster bar,las vegas,nv,restaurants seafood
80698,2.0,canter s las vegas,las vegas,nv,event planning services restaurants delis venues event spaces
92660,5.0,tucky s smokin bbq,henderson,nv,restaurants barbeque
54527,3.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
16685,4.0,the zenith,pittsburgh,pa,antiques coffee tea restaurants salad food breakfast brunch vegetarian vegan shopping
8588,4.0,rainbow kitchen,las vegas,nv,chinese seafood cantonese noodles restaurants
44854,4.0,mr greek,pickering,on,mediterranean restaurants greek
65309,3.0,matcha tea dessert,toronto,on,food japanese cafes tea rooms restaurants asian fusion bakeries bubble tea desserts ramen
82839,1.0,texas roadhouse,tempe,az,american new barbeque restaurants sandwiches american traditional salad steakhouses
81724,2.0,chipotle mexican grill,mississauga,on,fast food mexican restaurants food court
39596,4.0,chick rotisserie wine bar,phoenix,az,restaurants american traditional nightlife bars
50625,4.0,chinese halal restaurant,north york,on,chinese restaurants food halal
72801,5.0,tuk tuk thai,calgary,ab,thai restaurants
11622,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
47696,3.0,mcdonald s,mentor,oh,coffee tea restaurants burgers food fast food
56167,4.0,glenwillow grille,solon,oh,nightlife bars american new restaurants american traditional breakfast brunch cafes
34467,4.0,south st burger,toronto,on,burgers restaurants
98716,3.0,nate s deli restaurant,cleveland,oh,restaurants delis middle eastern
30985,4.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
6037,5.0, degrees,las vegas,nv,pizza salad restaurants italian
23345,3.0,thirsty dog east bank,cleveland,oh,food american new brewpubs restaurants breweries
64922,5.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
72194,5.0,little miss bbq,phoenix,az,barbeque restaurants
88947,1.0,mcdonald s,las vegas,nv,fast food restaurants food coffee tea burgers
26079,4.0,aladdin s eatery,middleburg heights,oh,restaurants persian iranian mediterranean middle eastern
52821,5.0,new way gourmet,pittsburgh,pa,mediterranean sandwiches delis restaurants pizza
65863,5.0,pub brewskey,montr al,qc,brasseries gastropubs bars food breweries pubs restaurants nightlife
83469,2.0,papaya thai,mesa,az,ethnic food food specialty food thai restaurants
7905,5.0,poke express,las vegas,nv,specialty food sandwiches poke breakfast brunch ethnic food hawaiian restaurants food
44296,4.0,pizzeria antica,champaign,il,restaurants salad pizza italian
31246,5.0,bocho sushi,las vegas,nv,bars sushi bars nightlife restaurants japanese
72133,2.0,dickey s barbecue pit,avondale,az,restaurants barbeque american traditional american new southern
85389,5.0,manila bbq,henderson,nv,restaurants barbeque filipino asian fusion
45929,5.0,vine tavern eatery,tempe,az,restaurants american traditional 
73212,1.0,barbarino s,olmsted falls,oh,pizza restaurants nightlife lounges bars
14755,2.0,pdq,north las vegas,nv,sandwiches fast food salad restaurants chicken shop
39632,1.0,turtle jack s muskoka grill,etobicoke,on,canadian new american traditional burgers sports bars restaurants nightlife bars
24120,5.0,in n out burger,las vegas,nv,burgers fast food restaurants
93917,2.0,li s bowl,phoenix,az,chicken wings chinese restaurants sushi bars
47771,1.0,slim chickens,chandler,az,sandwiches restaurants southern chicken wings
58556,3.0,putter s bar grill,las vegas,nv,restaurants american traditional lounges bars nightlife
48703,3.0,scooter s pub,las vegas,nv,bars nightlife american traditional sports bars restaurants
13156,5.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
55953,5.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
9875,1.0,grand italia,las vegas,nv,restaurants pizza
26665,4.0,the combine eatery,toronto,on,canadian new bakeries restaurants food bars burgers nightlife mexican american new 
20539,3.0,el taco feliz,las vegas,nv,mexican restaurants
8,5.0,jz s pizza,toronto,on,sandwiches restaurants italian pizza
98833,4.0,black bear diner,goodyear,az,restaurants american traditional breakfast brunch american new diners burgers
84955,5.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
52253,5.0,cafe neon,toronto,on,restaurants food sandwiches breakfast brunch coffee tea
52464,1.0,chuy s,charlotte,nc,tex mex mexican restaurants
47461,1.0,kneader s bakery,gilbert,az,food cafes bakeries restaurants sandwiches
18937,4.0,flavors the buffet,las vegas,nv,restaurants buffets
61387,5.0,cleveland vegan,lakewood,oh,caterers vegan restaurants personal chefs food vegetarian event planning services
24023,5.0,janey s coffee co bodega,cave creek,az,restaurants food bars arts entertainment nightlife cafes coffee tea music venues
58799,1.0,chino bandido,chandler,az,chinese restaurants asian fusion mexican
41342,1.0,flavors the buffet,las vegas,nv,restaurants buffets
66406,2.0,ihop,phoenix,az,diners burgers american traditional fast food american new breakfast brunch restaurants
88997,5.0,blue agave mexican cantina,phoenix,az,mexican restaurants
58609,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
57623,5.0,nishikawa ramen,chandler,az,asian fusion japanese restaurants ramen tapas bars
81408,5.0,bird bar,montr al,qc,nightlife restaurants chicken wings chicken shop
86735,5.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
3712,5.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
30530,5.0,the junction grill,toronto,on,coffee tea sandwiches breakfast brunch desserts restaurants portuguese creperies food
63547,4.0,wildflower,glendale,az,sandwiches breakfast brunch american new food restaurants event planning services caterers salad bakeries
34773,4.0,bonfyre american grille,madison,wi,bars cocktail bars nightlife american new american traditional restaurants beer bar
95117,4.0,social house,las vegas,nv,restaurants lounges sushi bars japanese nightlife asian fusion bars
3850,2.0,gateway bar and grill,cleveland,oh,nightlife beer wine spirits american traditional american new sports bars restaurants bars food
26075,5.0,the poet cafe,toronto,on,food restaurants tapas small plates coffee tea cafes
13582,2.0,casanova,las vegas,nv,restaurants tapas bars mediterranean italian
38393,5.0,don michael s,las vegas,nv,specialty food nightlife pasta shops wine bars restaurants salad bars italian food
38109,3.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
38575,4.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
45832,4.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
43461,1.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
31907,5.0,lou s diner,las vegas,nv,breakfast brunch diners american traditional restaurants
2456,1.0,biryani indian restaurant,monroeville,pa,restaurants indian
49455,3.0,river caf ,calgary,ab,restaurants wine bars cafes food american new local flavor nightlife canadian new bars
51493,4.0,line thai restaurant,sun city,az,restaurants thai
97308,2.0,native grill wings,glendale,az,bars nightlife sports bars restaurants chicken wings american new 
5086,4.0,four lakes cafe,madison,wi,restaurants cafes food
5245,5.0,mike tony s gyros,pittsburgh,pa,restaurants greek mediterranean
65956,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
75641,4.0,michelle s place,medina,oh,desserts american new restaurants american traditional sandwiches breakfast brunch food
46280,4.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
84056,5.0,us egg restaurant,scottsdale,az,gluten free restaurants burgers food breakfast brunch coffee tea sandwiches
94475,5.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
8267,5.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
70646,5.0,carolina s mexican food,phoenix,az,mexican event planning services restaurants caterers
37031,4.0,oak steakhouse charlotte,charlotte,nc,steakhouses restaurants
86945,3.0,nando s mexican cafe,gilbert,az,mexican restaurants
67080,4.0,cousins subs,phoenix,az,delis sandwiches restaurants
43438,4.0,angel s diner,goodyear,az,mexican restaurants american new american traditional vegetarian juice bars smoothies food
13278,5.0,hash house a go go,las vegas,nv,breakfast brunch american new restaurants american traditional 
24971,4.0,waverly s steak house,north las vegas,nv,steakhouses restaurants
91567,5.0,teharu sushi,mesa,az,japanese restaurants sushi bars
17042,2.0,wok of fame,brampton,on,japanese chinese restaurants buffets
85948,3.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
2645,3.0,taxco mexican grill,mint hill,nc,restaurants mexican
73675,4.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
50471,4.0,black bear diner,glendale,az,breakfast brunch american new diners restaurants burgers american traditional 
45290,3.0,fuego taco shop,phoenix,az,food mexican restaurants
98335,5.0,caf ferlucci,montr al,qc,specialty food coffee tea restaurants food cafes
75146,2.0,tverskaya russian restaurant,las vegas,nv,restaurants modern european russian
35717,5.0,las vegas south premium outlets,las vegas,nv,outlet stores restaurants shopping centers fashion shopping
20828,2.0,rio mirage cafe y cantina,el mirage,az,tex mex mexican restaurants
67011,5.0,sauced wood fired pizza,fairview park,oh,sandwiches street vendors restaurants pizza italian food food trucks
24699,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
67890,2.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
82862,2.0,nab nail bar ,las vegas,nv,beauty spas restaurants nail technicians pizza hair removal waxing eyelash service nail salons
